price,ema20,vol,vol_ema,dif_sar,rsi,predict
0.026806,0.026786,1443.0,513,7.000000000000062e-05,53.32,0.027019599999999998
0.026863,0.026794,372,512,0.00011200000000000099,57.77,0.027030400000000003
0.026983,0.026812,717,514,0.00021799999999999944,65.28,0.027034000000000002
0.026970,0.026827,526,510,0.0001820000000000016,63.95,0.0270352
0.027039,0.026847,1472.0,565,0.0002260000000000005,67.70,0.0270256
0.027144,0.026875,1095.0,604,0.0002970000000000021,72.41,0.0270008
0.027049,0.026892,695,624,0.00015400000000000136,63.41,0.026992300000000004
0.027108,0.026912,302,625,0.00016499999999999848,66.22,0.026973199999999996
0.027058,0.026926,662,636,7.499999999999868e-05,61.88,0.026975099999999995
0.027019,0.026935,556,630,-0.0001449999999999993,58.66,0.026977199999999996
0.026963,0.026938,657,638,-0.00019800000000000026,54.28,0.0269827
0.026971,0.026941,700,638,-0.00017900000000000207,54.80,0.0269785
0.027019,0.026948,248,634,-0.00012099999999999958,57.89,0.026965100000000002
0.026982,0.026952,295,634,-0.0001480000000000023,54.78,0.0269531
0.026943,0.026951,538,627,-0.0001779999999999976,51.64,0.0269457
0.026896,0.026945,523,628,-0.0002160000000000009,48.05,0.0269376
0.026964,0.026947,608,646,-0.00013000000000000164,53.12,0.0269191
0.026917,0.026944,238,639,-0.00016000000000000042,49.53,0.0269007
0.027077,0.026957,266,621,0.00026500000000000135,59.56,0.0268569
0.027040,0.026965,338,613,0.00022300000000000098,56.75,0.026826
0.027018,0.026970,553,568,0.0001899999999999992,55.09,0.026793900000000002
0.026929,0.026966,236,561,8.400000000000074e-05,48.85,0.0267694
0.026885,0.026958,532,552,-0.0002149999999999999,46.07,0.0267467
0.026862,0.026949,778,565,-0.00023300000000000057,44.64,0.026716100000000003
0.026869,0.026942,517,517,-0.0002139999999999989,45.20,0.026697800000000004
0.026815,0.026929,530,489,-0.00025600000000000275,41.71,0.026682
0.026779,0.026915,404,474,-0.00027500000000000094,39.52,0.0266694
0.026733,0.026898,795,499,-0.00029699999999999865,36.86,0.0266617
0.026639,0.026873,1726.0,552,-0.0003610000000000002,32.10,0.026666199999999994
0.026731,0.026860,860,567,-0.00021999999999999797,40.23,0.026656599999999996
0.026697,0.026844,504,559,-0.00021100000000000285,38.40,0.026648099999999997
0.026684,0.026829,455,547,-0.00018600000000000214,37.69,0.0266428
0.026658,0.026813,383,554,-0.0001779999999999976,36.26,0.026649299999999997
0.026556,0.026788,519,565,-0.0002510000000000012,31.23,0.0266706
0.026686,0.026778,1481.0,612,-8.499999999999827e-05,42.23,0.026690799999999997
0.026657,0.026767,1180.0,645,-7.099999999999815e-05,40.66,0.026711999999999996
0.026653,0.026756,303,630,-6.0000000000001025e-05,40.44,0.0267393
0.026656,0.026746,387,637,0.0001539999999999979,40.70,0.026767300000000004
0.026684,0.026741,313,640,0.00017800000000000107,43.21,0.026790600000000005
0.026635,0.026730,980,672,0.00011999999999999858,40.02,0.026825099999999998
0.026612,0.026719,1016.9999999999999,695,8.89999999999988e-05,38.58,0.026861300000000005
0.026631,0.026711,554,711,9.99999999999994e-05,40.49,0.0269017
0.026723,0.026712,553,712,0.00018400000000000014,48.77,0.0269303
0.026769,0.026717,682,707,0.00021799999999999944,52.34,0.026946800000000003
0.026888,0.026734,870,725,0.00031899999999999984,60.10,0.0269561
0.026869,0.026747,429,720,0.0002659999999999989,58.46,0.026966500000000004
0.026926,0.026764,588,729,0.00028599999999999806,61.82,0.026982299999999997
0.026936,0.026780,388,709,0.0002520000000000022,62.39,0.026994700000000003
0.026917,0.026793,655,655,0.00019399999999999973,60.53,0.0270062
0.026980,0.026811,444,634,0.00022400000000000198,64.33,0.027012500000000002
0.026974,0.026826,405,629,0.00018000000000000307,63.70,0.0270165
0.027035,0.026846,788,646,0.00020399999999999932,67.21,0.027007800000000005
0.027009,0.026862,454,649,0.00013099999999999917,64.36,0.026993800000000002
0.026934,0.026869,514,649,1.8999999999998185e-05,56.85,0.026994100000000004
0.026981,0.026879,1243.0,637,-8.399999999999727e-05,60.00,0.026983600000000003
0.026973,0.026888,681,612,-8.89999999999988e-05,59.21,0.026977
0.027084,0.026907,1142.0,654,0.00016199999999999895,65.93,0.0269642
0.027060,0.026921,771,673,0.00013400000000000217,63.49,0.0269574
0.027032,0.026932,479,682,0.00010299999999999893,60.67,0.026949799999999996
0.027043,0.026943,488,657,0.00011000000000000246,61.40,0.026938499999999997
0.027014,0.026949,646,639,7.799999999999821e-05,58.35,0.026935300000000002
0.026948,0.026949,586,640,-0.00016000000000000042,52.01,0.026937300000000004
0.026869,0.026942,718,649,-0.0002349999999999991,45.62,0.0269548
0.026937,0.026941,1171.0,673,-0.0001570000000000009,51.18,0.0269612
0.026876,0.026935,362,648,-0.00020900000000000085,46.58,0.026973000000000004
0.026907,0.026932,674,660,-0.000168999999999999,49.09,0.026989999999999997
0.026956,0.026935,614,661,-0.00011099999999999999,52.85,0.026999899999999993
0.026992,0.026940,934,688,-6.700000000000109e-05,55.45,0.026998499999999998
0.026956,0.026942,662,689,-9.499999999999786e-05,52.34,0.027001199999999996
0.026930,0.026940,558,694,-0.00011300000000000199,50.15,0.0270071
0.026982,0.026944,469,698,-5.300000000000096e-05,54.27,0.0270071
0.026968,0.026947,1327.0,725,0.00011099999999999999,53.00,0.0270123
0.027044,0.026956,763,740,0.00018299999999999914,58.66,0.027007399999999997
0.027001,0.026960,337,731,0.0001360000000000007,54.65,0.027007700000000003
0.026994,0.026963,826,710,0.0001250000000000001,54.00,0.027005099999999997
0.027077,0.026974,921,722,0.00020399999999999932,60.04,0.026993499999999997
0.027055,0.026982,1409.0,736,0.00017199999999999854,57.87,0.026979999999999997
0.026978,0.026982,562,725,8.599999999999927e-05,50.94,0.026977599999999997
0.026983,0.026982,441,723,8.199999999999874e-05,51.34,0.0269733
0.026989,0.026982,384,718,8.000000000000021e-05,51.86,0.0269664
0.026982,0.026982,410,706,6.499999999999909e-05,51.18,0.026962600000000003
0.027020,0.026986,398,697,9.499999999999786e-05,54.67,0.026961600000000002
0.026995,0.026987,492,686,6.200000000000302e-05,52.03,0.0269621
0.027004,0.026988,285,641,6.400000000000156e-05,52.91,0.026955800000000002
0.026968,0.026986,360,641,2.1000000000000185e-05,49.04,0.0269522
0.026961,0.026984,559,636,-0.00015200000000000283,48.30,0.0269525
0.026920,0.026978,465,628,-0.00018900000000000167,44.09,0.0269577
0.026954,0.026976,236,593,-0.0001470000000000013,48.12,0.0269605
0.026940,0.026972,450,583,-0.0001480000000000023,46.63,0.0269638
0.026920,0.026967,645,587,-0.0001570000000000009,44.51,0.026966499999999997
0.026944,0.026965,333,580,-0.00011700000000000252,47.59,0.0269663
0.027010,0.026969,344,531,-3.700000000000231e-05,55.00,0.026963599999999997
0.027000,0.026972,459,516,0.00011900000000000105,53.76,0.026961000000000002
0.026941,0.026969,1312.0,565,5.6999999999998024e-05,47.03,0.026965299999999998
0.026932,0.026966,407,544,4.49999999999999e-05,46.08,0.0269721
0.026964,0.026966,455,520,7.399999999999768e-05,49.94,0.0269734
0.026972,0.026966,371,468,7.899999999999921e-05,50.89,0.0269705
0.026982,0.026968,192,450,8.599999999999927e-05,52.11,0.026967599999999998
0.026973,0.026968,252,441,7.400000000000115e-05,50.88,0.026968399999999997
0.026947,0.026966,360,439,4.599999999999743e-05,47.41,0.026971000000000002
0.026942,0.026964,265,432,3.799999999999984e-05,46.75,0.0269721
0.026983,0.026966,267,426,7.599999999999968e-05,52.58,0.026965300000000005
0.026974,0.026966,851,443,6.500000000000256e-05,51.26,0.026959500000000004
0.026984,0.026968,502,454,7.200000000000262e-05,52.68,0.0269464
0.027000,0.026971,538,463,8.599999999999927e-05,54.96,0.0269372
0.026977,0.026972,429,457,6.0000000000001025e-05,51.15,0.026931
0.026943,0.026969,410,454,2.4000000000003185e-05,46.07,0.026929299999999996
0.026953,0.026967,303,457,3.099999999999978e-05,47.72,0.026926099999999998
0.026981,0.026969,354,452,5.7000000000001494e-05,52.12,0.0269217
0.026973,0.026969,449,443,4.70000000000019e-05,50.80,0.0269219
0.026953,0.026968,261,439,2.5000000000000716e-05,47.57,0.026920700000000002
0.026915,0.026963,425,443,-0.00012099999999999958,42.09,0.0269208
0.026916,0.026958,732,457,-0.00011800000000000005,42.28,0.026919199999999997
0.026853,0.026948,890,436,-0.00017500000000000154,34.63,0.0269291
0.026908,0.026944,423,436,-0.00010799999999999699,44.13,0.0269306
0.026915,0.026942,470,437,-8.99999999999998e-05,45.22,0.026930199999999998
0.026926,0.026940,601,449,-6.800000000000209e-05,46.97,0.0269284
0.026921,0.026938,602,469,-6.300000000000056e-05,46.25,0.026922099999999997
0.026937,0.026938,304,472,-3.799999999999984e-05,48.96,0.0269145
0.026975,0.026942,232,465,0.0001460000000000003,54.80,0.026905099999999998
0.026941,0.026942,415,473,0.00010899999999999799,49.36,0.0268939
0.026916,0.026939,292,474,8.099999999999774e-05,45.76,0.026885
0.026900,0.026935,341,449,6.199999999999956e-05,43.58,0.026880499999999995
0.026952,0.026937,506,449,0.00011099999999999999,51.66,0.026870999999999996
0.026923,0.026936,476,446,7.899999999999921e-05,47.57,0.026864899999999997
0.026911,0.026933,268,438,6.500000000000256e-05,45.95,0.026857199999999998
0.026908,0.026931,258,430,5.9000000000000025e-05,45.53,0.026851699999999996
0.026858,0.026924,857,458,-0.0001239999999999991,39.13,0.0268513
0.026861,0.026918,442,462,-0.00011800000000000005,39.68,0.026847699999999995
0.026881,0.026914,1407.0,510,-9.400000000000033e-05,43.34,0.0268406
0.026829,0.026906,516,523,-0.00013900000000000023,37.05,0.026837099999999996
0.026827,0.026899,790,541,-0.0001339999999999987,36.83,0.026836699999999998
0.026855,0.026895,412,525,-9.99999999999994e-05,42.05,0.026832299999999996
0.026857,0.026891,462,504,-9.20000000000018e-05,42.42,0.0268279
0.026862,0.026888,382,502,-8.100000000000121e-05,43.38,0.0268258
0.026834,0.026883,443,500,-0.00010299999999999893,39.40,0.026838599999999997
0.026853,0.026880,449,493,-7.900000000000268e-05,43.21,0.0268519
0.026854,0.026878,448,485,-7.199999999999915e-05,43.41,0.026864900000000004
0.026825,0.026873,354,487,-9.599999999999886e-05,39.08,0.026877700000000004
0.026810,0.026867,642,508,-0.00010599999999999846,37.03,0.026885900000000008
0.026794,0.026860,290,502,-0.00011500000000000052,34.92,0.026900500000000004
0.026823,0.026856,525,513,-7.899999999999921e-05,41.43,0.0269119
0.026811,0.026852,421,517,-8.399999999999727e-05,39.66,0.0269227
0.026813,0.026848,441,514,-7.499999999999868e-05,40.12,0.026938499999999997
0.026841,0.026848,902,535,-4.099999999999937e-05,46.28,0.0269487
0.026962,0.026858,1444.0,594,0.00017400000000000054,63.67,0.0269484
0.026986,0.026871,897,626,0.00019500000000000073,66.02,0.0269428
0.026984,0.026881,854,626,0.00018400000000000014,65.64,0.026937900000000004
0.026953,0.026888,380,623,0.00014500000000000277,59.87,0.026945300000000005
0.026892,0.026889,532,579,7.300000000000015e-05,50.47,0.026966200000000003
0.026940,0.026893,625,585,0.00010999999999999899,56.29,0.026977000000000008
0.026937,0.026898,452,568,9.699999999999986e-05,55.85,0.0269879
0.026919,0.026900,426,568,6.899999999999962e-05,53.15,0.027004599999999997
0.026971,0.026906,561,573,0.00011199999999999752,59.26,0.027014299999999998
0.026943,0.026916,463,581,6.800000000000209e-05,54.80,0.027024700000000002
0.026959,0.026920,805,599,7.599999999999968e-05,56.80,0.027038299999999998
0.026930,0.026924,459,625,3.399999999999931e-05,51.96,0.0270471
0.026935,0.026925,405,613,3.200000000000078e-05,52.71,0.0270544
0.027027,0.026935,1678.0,682,0.00011800000000000005,63.86,0.0270587
0.027101,0.026951,924,702,0.0001820000000000016,69.99,0.027052600000000003
0.027048,0.026960,1000.9999999999999,731,0.00011800000000000005,61.89,0.027050200000000003
0.027046,0.026968,464,732,9.699999999999986e-05,61.60,0.0270577
0.027086,0.026979,645,720,0.00011999999999999858,65.12,0.027064300000000003
0.027068,0.026988,432,669,8.69999999999968e-05,62.35,0.027079200000000005
0.027047,0.026993,937,671,5.199999999999996e-05,59.19,0.027094999999999998
0.027095,0.027003,445,651,8.800000000000127e-05,63.72,0.0271065
0.027018,0.027004,687,666,-9.99999999999994e-05,53.47,0.027133400000000002
0.027008,0.027005,906,685,-0.00010800000000000046,52.30,0.027154100000000004
0.027070,0.027011,565,696,-3.699999999999884e-05,58.81,0.0271764
0.027040,0.027014,729,711,-6.199999999999956e-05,54.91,0.027199400000000002
0.027024,0.027015,683,717,-7.400000000000115e-05,52.89,0.0272214
0.027121,0.027025,980,740,0.00012200000000000058,62.00,0.0272354
0.027152,0.027037,565,746,0.00014999999999999736,64.38,0.027244599999999997
0.027217,0.027054,1702.0,790,0.00021200000000000038,68.78,0.027248999999999995
0.027205,0.027069,1262.0,810,0.0001910000000000002,67.13,0.027254099999999996
0.027210,0.027082,618,818,0.0001820000000000016,67.48,0.0272604
0.027287,0.027102,3234.0,960,0.00024199999999999916,72.36,0.0272546
0.027215,0.027112,930,922,0.00014099999999999877,62.86,0.0272514
0.027293,0.027130,842,918,0.0001930000000000022,67.79,0.027243800000000002
0.027270,0.027143,567,896,0.00014699999999999783,65.05,0.0272359
0.027244,0.027153,1099.0,928,9.99999999999994e-05,62.00,0.0272299
0.027261,0.027163,1395.0,966,9.900000000000186e-05,63.21,0.027227099999999997
0.027244,0.027171,987,993,6.500000000000256e-05,61.11,0.027230999999999998
0.027261,0.027179,765,985,6.700000000000109e-05,62.45,0.0272272
0.027256,0.027187,544,990,4.799999999999943e-05,61.78,0.027221100000000005
0.027273,0.027195,552,983,5.2999999999997494e-05,63.24,0.0272148
0.027229,0.027198,614,968,-0.0001020000000000014,57.15,0.0272142
0.027183,0.027197,1063.0,985,-0.0001460000000000003,51.56,0.0272164
0.027217,0.027199,509,982,-0.00010499999999999746,55.06,0.02721
0.027191,0.027198,415,966,-0.0001239999999999991,51.97,0.0272079
0.027184,0.027197,746,969,-0.0001239999999999991,51.14,0.027209300000000002
0.027233,0.027200,291,935,-6.799999999999862e-05,56.40,0.0272005
0.027283,0.027208,530,933,-1.1999999999998123e-05,61.01,0.027187300000000005
0.027223,0.027209,705,883,-6.600000000000009e-05,53.67,0.027178700000000007
0.027195,0.027208,960,868,-8.99999999999998e-05,50.61,0.0271736
0.027210,0.027208,815,878,-7.499999999999868e-05,52.19,0.0271623
0.027223,0.027210,599,747,-5.6000000000000494e-05,53.57,0.027155400000000003
0.027205,0.027209,411,721,-6.899999999999962e-05,51.35,0.0271504
0.027153,0.027204,593,708,-0.00011600000000000152,45.51,0.027152400000000004
0.027170,0.027201,497,705,-9.400000000000033e-05,47.61,0.0271529
0.027198,0.027200,519,676,-6.199999999999956e-05,50.96,0.027154300000000003
0.027145,0.027195,472,629,-0.00011000000000000246,45.08,0.0271629
0.027151,0.027191,568,608,-9.699999999999986e-05,45.84,0.027172900000000007
0.027137,0.027186,816,611,-9.99999999999994e-05,44.30,0.027184000000000003
0.027144,0.027182,423,605,-8.199999999999874e-05,45.29,0.027192
0.027097,0.027174,570,606,-0.00011900000000000105,40.13,0.0272103
0.027154,0.027172,894,620,-4.900000000000043e-05,47.89,0.027220499999999998
0.027155,0.027170,645,599,-3.600000000000131e-05,48.02,0.027227799999999996
0.027173,0.027170,378,592,8.700000000000027e-05,50.37,0.027227800000000003
0.027175,0.027171,395,591,8.700000000000027e-05,50.64,0.0272264
0.027212,0.027175,290,569,0.00011900000000000105,55.42,0.0272225
0.027231,0.027180,497,579,0.00013000000000000164,57.68,0.0272192
0.027251,0.027187,466,576,0.0001370000000000017,59.99,0.027220099999999997
0.027248,0.027193,248,553,0.00011800000000000005,59.47,0.0272447
0.027224,0.027196,711,540,7.500000000000215e-05,55.31,0.0272687
0.027280,0.027204,507,525,0.00011099999999999999,61.99,0.027285699999999996
0.027256,0.027209,584,524,7.000000000000062e-05,57.99,0.0273061
0.027228,0.027211,392,523,3.999999999999837e-05,53.64,0.027325999999999996
0.027173,0.027207,445,516,-0.0001270000000000021,46.30,0.0273599
0.027161,0.027203,805,531,-0.00013599999999999723,44.85,0.027393700000000003
0.027173,0.027200,789,545,-0.00011699999999999905,46.64,0.0274264
0.027198,0.027197,491,544,-8.000000000000021e-05,50.53,0.027456200000000004
0.027260,0.027203,296,518,-1.2000000000001593e-05,58.57,0.027478999999999996
0.027494,0.027231,2713.0,632,0.00036500000000000074,75.06,0.0274782
0.027464,0.027253,2220.0,715,0.00032799999999999843,71.15,0.027477599999999998
0.027450,0.027272,535,697,0.00029799999999999965,69.34,0.027473900000000002
0.027460,0.027290,441,687,0.0002929999999999981,69.93,0.027469000000000004
0.027427,0.027303,742,705,0.0002449999999999987,65.45,0.0274603
0.027512,0.027323,618,716,0.0003160000000000003,70.66,0.0274458
0.027499,0.027340,668,735,0.0002899999999999986,68.95,0.0274335
0.027500,0.027355,483,734,0.0002699999999999994,69.01,0.027424399999999998
0.027496,0.027368,286,726,0.0002470000000000007,68.42,0.0274161
0.027488,0.027380,482,737,0.00022099999999999898,67.18,0.027408500000000002
0.027486,0.027390,770,740,0.0002020000000000008,66.86,0.027397899999999996
0.027458,0.027396,685,749,0.00015799999999999842,62.30,0.027395999999999997
0.027413,0.027398,1570.0,798,9.800000000000086e-05,55.73,0.027391699999999998
0.027411,0.027399,577,808,8.200000000000221e-05,55.45,0.027390900000000003
0.027340,0.027394,426,807,-0.00020900000000000085,46.52,0.027396399999999998
0.027367,0.027391,473,790,-0.00017800000000000107,49.83,0.027401400000000003
0.027376,0.027390,484,775,-0.00015899999999999942,50.92,0.0274075
0.027409,0.027391,410,769,-0.00011699999999999905,54.80,0.027406399999999997
0.027413,0.027393,300,759,-0.00010500000000000093,55.26,0.0274084
0.027412,0.027395,462,767,-9.800000000000086e-05,55.11,0.0274113
0.027380,0.027394,586,661,-0.00012199999999999711,50.35,0.027413399999999997
0.027439,0.027398,1071.0,604,-5.4999999999999494e-05,57.62,0.0274071
0.027370,0.027395,275,591,-0.00011700000000000252,48.65,0.0274013
0.027403,0.027396,182,578,-7.700000000000068e-05,52.46,0.0273878
0.027395,0.027396,336,557,-7.800000000000168e-05,51.46,0.0273754
0.027417,0.027398,325,543,0.00010500000000000093,54.05,0.0273579
0.027437,0.027402,495,534,0.00012200000000000058,56.33,0.0273406
0.027398,0.027401,234,522,8.000000000000021e-05,51.02,0.0273245
0.027433,0.027404,495,532,0.00011199999999999752,55.11,0.027304299999999997
0.027441,0.027408,308,523,0.00011699999999999905,56.01,0.027288
0.027401,0.027407,247,497,7.399999999999768e-05,50.53,0.027265000000000005
0.027376,0.027404,191,472,4.60000000000009e-05,47.41,0.027256400000000004
0.027312,0.027395,964,442,-0.0001559999999999999,40.51,0.0272521
0.027268,0.027383,623,444,-0.00019599999999999826,36.57,0.027252900000000004
0.027271,0.027373,780,462,-0.00018500000000000114,37.02,0.027248699999999997
0.027242,0.027360,483,463,-0.0002009999999999998,34.47,0.027249000000000002
0.027264,0.027351,1448.0,511,-0.00016700000000000048,37.96,0.027244400000000002
0.027237,0.027340,365,509,-0.00017299999999999954,35.46,0.027240399999999998
0.027231,0.027330,620,525,-0.00015899999999999942,34.91,0.0272373
0.027278,0.027325,662,535,-9.400000000000033e-05,42.43,0.0272343
0.027171,0.027310,3456.0,678,-0.00018499999999999767,33.07,0.0272437
0.027290,0.027308,1496.0,699,-4.100000000000284e-05,47.06,0.0272354
0.027269,0.027305,1040.0,738,0.0001559999999999999,45.26,0.027232299999999997
0.027276,0.027302,629,760,0.0001590000000000029,46.00,0.0272214
0.027229,0.027295,799,783,0.00010699999999999946,41.90,0.0272186
0.027245,0.027290,563,795,0.00011899999999999758,43.74,0.027214699999999998
0.027218,0.027283,638,802,8.79999999999978e-05,41.36,0.0272179
0.027197,0.027275,760,828,6.300000000000056e-05,39.56,0.0272234
0.027200,0.027268,540,831,6.199999999999956e-05,39.96,0.027227400000000002
0.027248,0.027266,629,847,0.00010600000000000193,46.14,0.027226700000000003
0.027265,0.027266,322,851,0.00011900000000000105,48.17,0.0272241
0.027207,0.027260,403,861,5.6999999999998024e-05,42.30,0.0272243
0.027238,0.027258,266,826,8.399999999999727e-05,46.09,0.027222400000000008
0.027167,0.027249,289,810,9.999999999999593e-06,39.67,0.027226
0.027201,0.027245,327,787,3.999999999999837e-05,43.71,0.027227400000000002
0.027206,0.027241,255,775,4.200000000000037e-05,44.30,0.0272269
0.027250,0.027242,211,714,8.599999999999927e-05,49.34,0.027222999999999997
0.027252,0.027243,220,706,8.499999999999827e-05,49.56,0.027222199999999995
0.027240,0.027243,307,691,6.899999999999962e-05,48.19,0.0272167
0.027241,0.027243,257,670,6.700000000000109e-05,48.32,0.027212899999999995
0.027239,0.027242,200,508,6.199999999999956e-05,48.06,0.027208799999999998
0.027209,0.027239,230,444,2.9000000000001247e-05,44.26,0.027203899999999996
0.027219,0.027237,216,403,3.500000000000031e-05,45.80,0.027196699999999997
0.027203,0.027234,193,381,1.6000000000002124e-05,43.72,0.0272036
0.027215,0.027232,519,367,-0.00012000000000000205,45.71,0.027213499999999995
0.027201,0.027229,264,352,-0.00013099999999999917,43.77,0.0272229
0.027211,0.027227,156,328,-0.00011800000000000005,45.55,0.0272287
0.027244,0.027229,157,298,-7.899999999999921e-05,51.06,0.027244400000000002
0.027185,0.027225,187,281,-0.00013200000000000017,42.73,0.0272627
0.027203,0.027223,112,255,-0.00010799999999999699,45.65,0.0272813
0.027198,0.027220,150,246,-0.00010800000000000046,44.96,0.0273013
0.027160,0.027215,164,234,-0.00014000000000000123,40.05,0.027325300000000004
0.027147,0.027208,239,233,-0.0001449999999999993,38.50,0.027354100000000003
0.027272,0.027214,322,234,0.0001270000000000021,56.09,0.0273679
0.027314,0.027224,227,229,0.00016900000000000248,60.21,0.027381100000000002
0.027295,0.027231,471,240,0.00015000000000000083,57.58,0.027393
0.027269,0.027234,354,247,0.00011600000000000152,54.10,0.027406599999999996
0.027401,0.027250,2050.0,339,0.00023999999999999716,65.51,0.027407099999999997
0.027368,0.027261,940,370,0.0001920000000000012,61.40,0.0274069
0.027389,0.027273,824,399,0.00019500000000000073,62.99,0.0274069
0.027398,0.027285,326,405,0.0001799999999999996,63.68,0.027411199999999997
0.027400,0.027296,1235.0,455,0.00016100000000000142,63.84,0.0274171
0.027435,0.027309,1002.9999999999999,495,0.000171000000000001,66.64,0.027421400000000002
0.027410,0.027319,370,503,0.00011699999999999905,62.89,0.027423200000000002
0.027446,0.027339,605,504,0.00010700000000000293,66.08,0.027418599999999998
0.027414,0.027346,464,520,5.7000000000001494e-05,61.06,0.027414300000000003
0.027405,0.027352,451,534,3.199999999999731e-05,59.69,0.027409300000000004
0.027406,0.027357,1390.0,594,-6.300000000000056e-05,59.80,0.0274032
0.027366,0.027358,295,604,-9.99999999999994e-05,53.61,0.0274052
0.027389,0.027361,351,614,-7.400000000000115e-05,56.41,0.027401200000000004
0.027441,0.027368,658,638,0.00011699999999999905,61.98,0.0273907
0.027459,0.027377,369,645,0.00013200000000000017,63.71,0.0273769
0.027478,0.027387,277,643,0.0001449999999999993,65.50,0.0273611
0.027428,0.027391,834,673,8.800000000000127e-05,57.48,0.027347400000000004
0.027400,0.027391,306,665,5.100000000000243e-05,53.53,0.0273395
0.027371,0.027390,251,660,1.2999999999999123e-05,49.72,0.027333800000000002
0.027355,0.027386,260,570,-0.00013999999999999777,47.71,0.0273266
0.027345,0.027382,302,538,-0.00014699999999999783,46.44,0.027324300000000003
0.027386,0.027383,339,514,-9.99999999999994e-05,52.06,0.0273148
0.027349,0.027379,199,508,-0.0001270000000000021,47.24,0.027304299999999997
0.027336,0.027375,286,460,-0.00013099999999999917,45.64,0.0272933
0.027321,0.027370,305,425,-0.00013699999999999823,43.80,0.027285200000000003
0.027320,0.027365,186,416,-0.0001260000000000011,43.67,0.027272300000000006
0.027291,0.027358,309,422,-0.00014100000000000223,40.06,0.0272649
0.027321,0.027355,241,404,-8.99999999999998e-05,45.12,0.027252599999999995
0.027314,0.027351,271,394,-7.599999999999968e-05,44.18,0.027238299999999993
0.027283,0.027344,171,380,-8.79999999999978e-05,40.20,0.0272296
0.027322,0.027342,208,321,-4.49999999999999e-05,46.71,0.0272218
0.027291,0.027337,362,324,-5.7000000000001494e-05,42.73,0.0272121
0.027244,0.027328,367,325,-8.89999999999988e-05,37.51,0.027204300000000004
0.027226,0.027319,605,322,-9.699999999999986e-05,35.71,0.0272006
0.027240,0.027311,556,332,-8.000000000000021e-05,38.19,0.0271929
0.027191,0.027300,498,343,-0.00010399999999999993,33.34,0.0271929
0.027217,0.027292,643,333,-5.4999999999999494e-05,37.85,0.027196199999999997
0.027198,0.027283,500,343,-7.199999999999915e-05,35.93,0.0272009
0.027171,0.027272,361,349,-7.899999999999921e-05,33.35,0.027207799999999997
0.027196,0.027265,569,364,2.9000000000001247e-05,37.81,0.0272106
0.027244,0.027263,233,361,7.700000000000068e-05,45.36,0.0272148
0.027194,0.027256,451,366,2.6999999999999247e-05,39.92,0.027223600000000004
0.027166,0.027248,362,374,-8.400000000000074e-05,37.23,0.027236099999999996
0.027189,0.027242,252,373,-5.9000000000000025e-05,40.76,0.027242500000000003
0.027163,0.027235,345,375,-8.000000000000021e-05,38.15,0.027245200000000004
0.027191,0.027231,166,374,-4.799999999999943e-05,42.43,0.0272453
0.027250,0.027232,436,380,0.00011900000000000105,50.25,0.0272411
0.027245,0.027234,273,382,0.00011099999999999999,49.63,0.0272331
0.027240,0.027234,158,376,9.99999999999994e-05,48.99,0.0272229
0.027224,0.027233,182,376,7.700000000000068e-05,46.89,0.027217200000000004
0.027286,0.027238,401,386,0.00013300000000000117,54.95,0.0272012
0.027282,0.027242,496,393,0.00011900000000000105,54.38,0.027183000000000002
0.027291,0.027247,113,380,0.00011699999999999905,55.51,0.0271685
0.027253,0.027248,332,366,7.000000000000062e-05,49.91,0.027151199999999997
0.027190,0.027242,342,356,-0.00014300000000000077,42.29,0.0271368
0.027192,0.027237,241,343,-0.00013799999999999923,42.59,0.0271246
0.027208,0.027235,164,319,-0.00011600000000000152,45.05,0.0271173
0.027165,0.027228,402,314,-0.0001539999999999979,40.08,0.0271109
0.027138,0.027219,499,321,-0.000171000000000001,37.30,0.0271092
0.027167,0.027214,189,302,-0.0001260000000000011,41.96,0.0271031
0.027126,0.027206,217,301,-0.0001539999999999979,37.69,0.027100400000000004
0.027100,0.027196,1251.0,341,-0.00016700000000000048,35.25,0.0271059
0.027146,0.027191,184,332,-0.00010299999999999893,42.37,0.027110699999999998
0.027080,0.027181,590,349,-0.00015300000000000036,36.22,0.027123599999999998
0.027046,0.027168,340,349,-0.00016199999999999895,33.51,0.027140199999999996
0.027070,0.027158,452,363,-0.00011099999999999999,37.08,0.0271485
0.027135,0.027156,567,370,-2.2000000000001185e-05,45.60,0.027154699999999997
0.027101,0.027151,218,367,-3.600000000000131e-05,42.37,0.027161
0.027121,0.027148,266,372,0.00010800000000000046,44.84,0.0271644
0.027106,0.027144,189,373,9.10000000000008e-05,43.34,0.027164
0.027099,0.027140,544,380,7.900000000000268e-05,42.62,0.027164900000000002
0.027155,0.027141,358,373,0.00012999999999999817,49.79,0.0271606
0.027194,0.027146,344,384,0.00016099999999999795,54.09,0.0271446
0.027209,0.027152,188,377,0.00015899999999999942,55.66,0.0271153
0.027212,0.027158,126,366,0.00014199999999999977,55.99,0.027089099999999998
0.027153,0.027157,273,368,6.400000000000156e-05,48.47,0.02707
0.027197,0.027161,181,369,9.199999999999833e-05,53.49,0.027046099999999997
0.027164,0.027161,318,365,4.400000000000237e-05,49.59,0.027027600000000002
0.027155,0.027161,294,354,-9.800000000000086e-05,48.55,0.027009500000000002
